iter	RMSE
346	0.3895144736
347	0.3892634541
348	0.3897726177
349	0.389722363
350	0.3899044418
351	0.3896999513
352	0.38950148
353	0.3884116927
354	0.3882524873
355	0.3882830018
356	0.3883845894
357	0.3876158643
358	0.3878686855
359	0.3875082057
360	0.3873524752
361	0.3872415558
362	0.3872928612
363	0.3871915571
364	0.3874244124
365	0.3874947114
366	0.3872649209
367	0.3876289277
368	0.3876714057
369	0.3876751459
370	0.3871577536
371	0.3871926435
372	0.3869765229
373	0.3869687238
374	0.3869876268
375	0.3872140688
376	0.3873570777
377	0.3876635384
378	0.3872725777
379	0.3867916913
380	0.3868581856
381	0.3879582303
382	0.3876436705
383	0.3879021964
384	0.3880232
385	0.3879172188
386	0.387721441
387	0.3884790589
388	0.3880814843
389	0.3871185491
390	0.3867214555
391	0.3867022938
392	0.3869462725
393	0.3871422766
394	0.3871504038
395	0.3871814509
396	0.3868137822
397	0.3867463809
398	0.3869733811
399	0.3872506008
400	0.3869175507
401	0.3863152664
402	0.386269854
403	0.3859279009
404	0.3861086246
405	0.3867692336
406	0.386965414
407	0.387342377
408	0.3861909387
409	0.3858999802
410	0.3858724331
