#Name,LogHD50,Cosolvent,SMILES,Reference
E0011,1.8808,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(O[C@]([H])([C@]([H])(O3)C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0012,1.8062,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0013,2.1206,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])[C@]3(OC([H])([H])C([H])([H])C([H])([H])[S]3)C([H])([H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0014,1.9445,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C3([H])[H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0015,1.8388,,O=C(N4C([H])([H])C([H])([H])C3(C([H])([H])C([H])([H])N(C([H])([H])C=2C=1/C(=C(/[H])C(OC([H])([H])[H])=C([H])C=1[H])N(C=2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C4([H])[H])C5=C([H])C([H])=C([H])C([H])=C5[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0016,1.5185,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]4([H])[C@@]([H])(C3([H])[H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0017,1.2788,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C34C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])[H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0018,2.316,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0019,2.0374,,[H]/C1=C(\OC([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N3C4([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0020,1.4314,,[H]/C1=C(\OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0021,1.4624,,[H]/C1=C(\OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0022,1.4914,,[H]/C1=C(\OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0023,1.7482,,[H]/C1=C(\OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2/C(=C1/[H])C(=C([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C4([H])[H],"Indolyl azaspiroketal Mannich bases are potent antimycobacterial agents with selective membrane permeabilizing effects and in Vivo activity.  Nyantakyi SA, Li M, Gopal P, Zimmerman M, Dartois V, Gengenbacher M, Dick T, Go ML. J Med Chem. 2018 Jul 12;61(13):5733-5750."
E0024,0.3222,,[H][C@@]1%10/C(=C(/[H])C([H])([H])[C@@]2(C([H])=C([H])C([H])([H])[C@@]12C([H])([H])[H])C([H])([H])[H])[C@@]9([C@@]([H])(C([C@@]([H])(O[C@]5([H])OC([H])([H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@@]([H])(O[C@]3([H])O[C@@]([H])([C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]3([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@]([H])(O[H])[C@@]5([H])O[C@]8([H])O[C@@]([H])([C@@]([H])(O[C@]7([H])OC([H])([H])[C@]([H])(O[H])[C@@]([H])(O[C@]6([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]6([H])O[H])C([H])([H])O[H])[C@@]7([H])O[H])[C@@]([H])(O[H])[C@@]8([H])O[H])C([H])([H])[H])C([H])([H])C9([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%10([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0025,-0.1739,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]%10([C@@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@@]([H])(O[C@]5([H])OC([H])([H])[C@@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])OC([H])([H])[C@]([H])(O[H])[C@@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0026,1.017,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])OC([H])([H])[C@]([H])(O[C@]4([H])O[C@@]([H])([C@@]([H])(O[H])[C@@]([H])(O[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@@]([H])([C@@]([H])(O[C@]8([H])OC([H])([H])[C@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0027,-0.3768,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])([C@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0028,-0.2441,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@]13C(=O)O[C@@]([C@@]1([H])C(=O)C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])([C@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])O[C@@]([H])([C@@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
E0029,0.0969,,[H][C@@]2%11/C(=C(/[H])C([H])([H])[C@@]13C(=O)O[C@@]([C@@]1([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H])[C@@]%10([C@]([H])(C([C@@]([H])(O[C@]6([H])OC([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])([C@]([H])(O[C@]4([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(OC([H])([H])[H])[C@@]4([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]6([H])O[C@]9([H])O[C@]([H])([C@]([H])(O[C@]8([H])O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[C@]7([H])O[C@@]([H])([C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])[C@@]7([H])O[H])C([H])([H])O[H])[C@@]8([H])O[H])C([H])([H])O[H])[C@@]([H])(O[H])[C@@]9([H])O[H])C([H])([H])[H])C([H])([H])C%10([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C%11([H])[H])C([H])([H])[H],"Synthesis, biophysical and functional studies of two BP100 analogues modified by a hydrophobic chain and a cyclic peptide.  Carretero GPB, Saraiva GKV, Cauz ACG, Rodrigues MA, Kiyota S, Riske KA, Dos Santos AA, Pinatto-Botelho MF, Bemquerer MP, Gueiros-Filho FJ, Chaimovich H, Schreier S, Cuccovia IM. Biochim Biophys Acta. 2018 Aug;1860(8):1502-1516."
